PredictionString,image_id
1 0.756552 322.999808 226.99980800000003 918.0001279999999 772.99968 ,test/1376.jpg
2 0.824964 188.99968 374.999552 729.99936 696.0 ,test/1377.jpg
7 0.969574 468.00025600000004 416.000512 665.000448 528.0005120000001 7 0.973405 600.9994240000001 626.9992960000001 875.9997440000001 924.9996800000001 5 0.977395 185.99987199999998 320.99993600000005 372.99968 440.00000000000006 ,test/1378.jpg
7 0.544736 522.999808 442.000384 718.999552 588.000256 0 0.61896 522.999808 445.99961599999995 718.999552 585.999872 7 0.775764 -0.0005119999999863012 397.99961599999995 331.99974399999996 584.0 1 0.828093 826.999808 392.00051199999996 1022.000128 606.0001279999999 7 0.88009 24.0 537.000448 402.000384 699.00032 7 0.899757 921.9996672 336.99968 1023.9996927999999 392.99968 7 0.938977 776.000512 510.99955200000005 983.000064 656.9994240000001 7 0.954095 698.000384 417.999872 897.9998720000001 592.0 7 0.960464 608.9999359999999 570.9998079999999 866.9998079999999 688.9994239999999 7 0.961318 406.000128 348.99968 649.999872 480.0 7 0.961768 288.0 428.99968 544.0 577.999872 7 0.966861 868.99968 577.000448 1023.999488 712.0005120000001 7 0.971107 391.000064 541.999616 643.999744 692.9996799999999 ,test/1379.jpg
5 0.346631 332.99968 566.0001279999999 652.99968 951.9999999999999 0 0.483203 450.999808 310.999552 783.9994879999999 706.999808 5 0.86086 313.000448 188.000256 642.0003839999999 614.00064 ,test/1380.jpg
6 0.287823 12.000255999999979 528.999424 851.999744 844.9996799999999 5 0.294139 132.00025599999998 279.00006399999995 973.000192 719.0005759999999 7 0.367605 26.999807999999973 266.999808 898.999296 732.000256 ,test/1381.jpg
5 0.29719 609.9998720000001 3.999744000000021 1022.9995520000001 519.9994879999999 1 0.902722 232.999936 430.00012799999996 741.9996160000001 810.999808 ,test/1382.jpg
0 0.946597 339.99974399999996 175.000064 791.9994879999999 756.9996799999999 ,test/1383.jpg
7 0.667778 361.99936 135.99999999999994 677.9996160000001 948.9996799999999 7 0.684605 622.999552 136.999424 785.999872 514.999808 ,test/1384.jpg
1 0.355845 248.99942400000003 486.999552 445.99961600000006 715.999744 1 0.503372 83.00032000000002 491.99974399999996 456.99993600000005 831.9994879999999 ,test/1385.jpg
7 0.863574 366.99955200000005 61.00019199999997 945.9998720000001 681.999872 7 0.958884 257.000448 463.99948800000004 648.9999359999999 912.999936 ,test/1386.jpg
7 0.509146 235.99974399999996 79.99948799999999 991.9994879999999 745.9998720000001 7 0.970115 338.0004864 719.9995904 439.0004736 795.9996416 ,test/1387.jpg
2 0.299957 992.9997312 503.000576 1023.9996928 619.00032 1 0.376122 712.9999359999999 713.999872 1022.999552 936.999424 1 0.501849 843.999744 663.000064 1023.9994879999999 801.999872 1 0.568187 608.0 515.999744 1024.0 1024.0 1 0.717656 129.99987199999998 223.99948800000004 816.0 772.99968 1 0.813366 697.999872 827.00032 1023.9994879999999 1024.000512 0 0.914901 918.999552 373.0003968 1023.999488 447.00037119999996 0 0.925344 901.0000384 415.9999488 994.0000256 504.9999872 0 0.94948 191.000576 653.9996160000001 309.00019199999997 758.9995520000001 ,test/1388.jpg
2 0.971874 416.0 504.00051199999996 679.0000640000001 835.0003199999999 ,test/1389.jpg
,test/1390.jpg
9 0.449084 127.00057600000002 365.000192 846.000128 875.0003200000001 ,test/1391.jpg
4 0.263905 519.9999488 548.9995776 592.9999872 600.9995263999999 1 0.38929 319.999744 428.0003584 359.999744 488.0004096 1 0.464552 279.9996928 427.99964159999996 328.9997312 518.9996543999999 1 0.617086 353.000448 237.99961599999997 531.00032 562.999808 1 0.782824 142.999552 382.000128 348.99968 606.000128 1 0.845264 473.000448 201.99936 781.000192 645.999616 1 0.871224 355.00032 358.000128 465.999872 555.00032 1 0.898439 0.00010240000000294458 704.999424 138.9999104 892.99968 7 0.939056 268.000256 476.00025600000004 701.000704 1020.000256 7 0.955699 8.0 296.999936 262.999552 538.999808 1 0.95685 683.0003200000001 375.000576 937.0004480000001 843.0003200000001 7 0.961768 221.999616 53.000703999999985 432.999936 443.00032 1 0.97783 66.99980800000002 483.00032 278.999552 739.00032 ,test/1392.jpg
1 0.366071 158.00012800000002 412.99967999999996 897.999872 750.999552 2 0.376866 162.99980799999997 411.99974399999996 893.000192 747.999744 ,test/1393.jpg
1 0.362512 437.00019199999997 164.00025599999998 806.00064 692.000256 1 0.424587 671.000576 450.00038400000005 935.0000640000001 683.0003200000001 1 0.459411 529.99936 303.999488 722.999808 461.99961599999995 1 0.652019 522.999808 236.00025599999998 920.999936 541.000704 1 0.800332 563.00032 318.9998592 677.000192 413.9998208 1 0.888277 562.9997056 392.00005120000003 646.9996543999999 422.00007680000004 7 0.917616 84.00025599999998 351.00006399999995 533.000704 616.0 7 0.974475 259.00032 561.000448 661.000192 831.000576 ,test/1394.jpg
6 0.289315 204.00025599999998 193.99987199999998 773.000192 794.999808 1 0.468227 212.99968 196.00025599999998 772.99968 788.000256 ,test/1395.jpg
0 0.345448 755.9997952 277.0002432 801.9998208 291.0002688 1 0.907824 488.99942400000003 275.00032 827.999744 488.999936 5 0.917083 22.00012799999999 0.0 178.999808 59.0000128 ,test/1396.jpg
2 0.373133 343.000064 175.99948799999999 808.9999359999999 845.9996160000001 5 0.471278 337.999872 174.999552 807.9994879999999 846.999552 ,test/1397.jpg
5 0.281868 432.99993600000005 510.00012799999996 1010.000384 986.999808 7 0.367105 233.00044799999998 404.000256 512.000512 694.0001279999999 5 0.748402 554.9998079999999 236.99967999999998 704.9994239999999 535.000064 0 0.915739 38.0000256 547.9998464 134.00002560000001 607.9998976 0 0.95813 355.999744 265.000448 508.00025600000004 395.00032 ,test/1398.jpg
1 0.840658 273.9998719999999 133.000192 793.99936 602.999808 ,test/1399.jpg
0 0.520789 385.000192 413.000192 425.000192 532.000256 1 0.689544 447.000576 184.999424 810.0003839999999 541.9996160000001 7 0.951741 134.00063999999998 187.99974399999996 419.00032 726.999552 1 0.960701 599.0000640000001 493.000192 787.9997440000001 651.00032 ,test/1400.jpg
0 0.849976 45.00019200000003 266.999808 708.000256 785.9998719999999 ,test/1401.jpg
1 0.250844 282.99980800000003 473.000448 770.999296 749.000192 1 0.608049 280.0 333.000192 850.999808 591.0000640000001 1 0.798824 388.99968 569.99936 596.99968 675.999744 ,test/1402.jpg
0 0.951921 369.00044799999995 245.999616 814.0001279999999 757.9996160000001 ,test/1403.jpg
7 0.90071 0.00010239999998873373 640.0 145.99997439999999 1024.0 7 0.95185 322.999808 284.99968 690.999808 814.000128 7 0.953847 652.99968 217.99987199999998 929.9998720000001 781.000192 7 0.971452 53.000192 395.00031999999993 429.00070400000004 933.000704 ,test/1404.jpg
7 0.512929 232.00051200000001 233.00044799999995 766.0001279999999 967.0005759999999 ,test/1405.jpg
0 0.312179 215.000576 463.000064 715.00032 731.999744 7 0.316811 213.000192 461.000192 714.000384 736.0005120000001 ,test/1406.jpg
9 0.362577 59.99974400000002 177.000448 463.000064 992.0 9 0.39447 483.9997440000001 142.999552 924.9996800000001 1024.0 ,test/1407.jpg
0 0.693836 158.00012800000002 221.00019199999997 780.000256 877.000192 ,test/1408.jpg
2 0.940112 416.99993599999993 323.999744 699.999744 629.9996160000001 ,test/1409.jpg
3 0.974647 290.99980800000003 370.00038399999994 712.0 685.000192 ,test/1410.jpg
1 0.34 640.0 357.00019199999997 935.9994879999999 577.999872 5 0.492271 738.000384 227.99974399999996 907.0003200000001 401.999872 1 0.831318 505.999872 393.99987200000004 852.000256 559.0000640000001 6 0.936534 0.0 579.9997440000001 394.000384 892.9996800000001 6 0.980246 213.99961600000003 453.99961600000006 593.999872 734.999552 ,test/1411.jpg
1 0.570711 104.0 323.00032000000004 820.000256 774.00064 ,test/1412.jpg
3 0.98114 256.00051199999996 408.999424 603.0003199999999 733.9996160000001 ,test/1413.jpg
2 0.73659 183.000064 172.00025599999998 890.0003839999999 797.000704 ,test/1414.jpg
2 0.538512 239.00057600000002 258.000384 755.00032 445.00019199999997 ,test/1415.jpg
1 0.539936 212.00076800000002 287.000064 540.000256 495.000064 1 0.670442 174.00063999999998 543.9998975999999 379.00032 611.9998463999999 7 0.772807 164.99967999999996 152.0 767.0000640000001 729.999872 ,test/1416.jpg
0 0.864988 -0.00010240000000294458 5.119999999436686e-05 126.0000256 77.0000384 1 0.876393 252.99967999999996 170.000384 857.99936 647.0000640000001 ,test/1417.jpg
1 0.96088 229.00019200000003 304.99942400000003 741.000192 872.9999359999999 ,test/1418.jpg
5 0.666501 447.99948800000004 209.99987199999998 996.99968 686.999552 5 0.950651 704.0 217.999872 874.999808 386.99980800000003 ,test/1419.jpg
2 0.976368 400.0 259.99974399999996 744.0005120000001 664.9999359999999 ,test/1420.jpg
7 0.922754 289.000448 257.000448 719.000576 723.00032 ,test/1421.jpg
9 0.257082 145.00044799999995 77.00019200000003 974.0001279999999 868.000256 ,test/1422.jpg
5 0.59801 219.99974399999996 489.999872 729.999872 736.9999359999999 3 0.809148 209.99987199999998 481.99987200000004 729.99936 734.999552 3 0.952668 293.000192 329.999872 776.0005120000001 544.9999359999999 ,test/1423.jpg
7 0.467233 -5.120000000147229e-05 364.9997312 34.9999616 435.9996928 7 0.614046 110.999552 46.99955200000002 736.999424 469.99961600000006 7 0.69362 -0.00010240000000294458 1.999871999999982 181.0000896 328.999936 7 0.784106 0.0 347.00032000000004 373.000192 733.000192 7 0.805409 -0.00010239999998873373 290.999808 142.00002560000001 420.000256 7 0.860679 335.000064 346.99980800000003 720.9999359999999 855.0000640000001 7 0.885048 583.0000640000001 416.99942400000003 1024.0 952.9999359999999 7 0.905777 55.999487999999985 454.00012799999996 456.999936 872.0 ,test/1424.jpg
6 0.401984 284.99967999999996 322.99980800000003 793.99936 545.99936 4 0.896039 229.0004992 276.00025600000004 331.0005248 672.0005120000001 ,test/1425.jpg
4 0.638984 299.00032 320.999936 606.00064 941.9996160000001 0 0.806678 398.000128 97.99987199999998 607.000576 464.0 ,test/1426.jpg
7 0.723146 513.9998720000001 633.999872 816.0000000000001 841.999872 ,test/1427.jpg
9 0.294008 502.99955199999994 -0.0005119999999863012 1023.9994879999999 363.99974399999996 7 0.967064 243.99974400000002 285.99961599999995 709.9996160000001 578.999808 ,test/1428.jpg
7 0.298649 208.9996288 616.0001024 250.99960320000002 685.0000895999999 6 0.442853 208.0002048 614.9996543999999 250.0001792 683.9996415999999 1 0.480103 279.00006399999995 654.000128 556.9996799999999 878.000128 0 0.840704 427.00032 570.999808 535.000576 709.000192 ,test/1429.jpg
5 0.750105 199.000064 226.99980800000003 835.999744 566.000128 ,test/1430.jpg
5 0.314986 728.999424 0.0 1021.9996160000001 176.0 4 0.89546 211.00032 417.000448 513.000448 695.0000640000001 ,test/1431.jpg
1 0.42286 209.000448 358.00064 775.000064 579.00032 1 0.541831 195.00032000000004 486.00012799999996 792.9999359999999 665.000448 1 0.895598 344.0003072 649.9999232 391.0002688 704.9998848 1 0.901395 197.00019200000003 173.000192 552.0005120000001 502.000128 ,test/1432.jpg
7 0.335715 365.00019199999997 0.0 520.0 35.9999488 7 0.714961 165.00019199999997 74.000384 904.9999359999999 807.0000640000001 5 0.76431 160.999936 -0.00010239999998873373 368.999936 158.00002560000001 1 0.857349 478.99996160000006 161.0000384 562.9999104000001 262.0000256 ,test/1433.jpg
0 0.428488 0.0 404.99967999999996 83.9999488 712.0 1 0.504304 0.0 373.000192 83.9999488 711.0000640000001 7 0.69183 503.00006400000007 332.00025600000004 1008.0 801.000448 7 0.75871 0.0005120000000147229 266.000384 642.0003839999999 913.9998720000001 1 0.971598 462.99955199999994 536.0 636.9996799999999 708.000256 ,test/1434.jpg
1 0.66033 212.99968000000007 43.00031999999999 843.999744 710.000128 ,test/1435.jpg
2 0.270655 504.00051200000007 253.999616 700.000256 557.9996160000001 3 0.413078 356.99967999999996 390.000128 706.999808 683.0003200000001 1 0.879561 360.00051199999996 370.99929599999996 702.0001279999999 682.999808 3 0.963333 624.999936 464.00051200000007 779.0003200000001 644.000256 ,test/1436.jpg
3 0.296963 464.00000000000006 169.99935999999997 680.0005120000001 819.999744 0 0.950223 489.99987200000004 800.0001024000001 637.000192 860.0001536000001 ,test/1437.jpg
7 0.886894 394.000384 210.000384 828.000256 514.0003839999999 ,test/1438.jpg
7 0.323881 286.000128 345.99936 424.000512 515.999744 7 0.666302 353.000448 353.999872 801.000448 698.999808 7 0.769604 257.000448 377.000448 602.0003839999999 941.000192 0 0.949151 436.000256 18.999808 630.000128 182.000128 ,test/1439.jpg
0 0.327143 18.999807999999973 135.000064 845.000192 1024.0 ,test/1440.jpg
7 0.379827 657.9998720000001 648.000512 1024.0 1022.0001279999999 7 0.520392 -0.0005119999999863012 743.000064 338.99980800000003 1023.0005759999999 7 0.632949 423.00006399999995 249.99976960000004 526.999552 333.9997184 7 0.852852 102.999552 287.000064 694.999552 950.0001279999999 ,test/1441.jpg
0 0.872501 285.00019199999997 245.999616 713.000448 899.999744 ,test/1442.jpg
1 0.661583 217.000448 357.999616 742.000128 691.999744 ,test/1443.jpg
2 0.672307 416.00000000000006 281.999872 657.9998720000001 589.000192 3 0.895184 416.99993600000005 281.99936 656.999936 586.999808 ,test/1444.jpg
1 0.341282 207.99948800000004 376.0 1023.999488 623.0000640000001 1 0.708167 0.0 13.000191999999998 661.000192 359.000576 ,test/1445.jpg
0 0.335356 31.00006400000001 253.000192 822.0001279999999 728.0 ,test/1446.jpg
0 0.48396 245.999616 69.00019200000003 792.9999359999999 972.9996800000001 ,test/1447.jpg
7 0.299139 195.999744 313.9995136 462.999552 412.9995264 7 0.466343 482.00038400000005 239.99948799999999 811.0003200000001 464.999936 9 0.565104 481.000448 240.0 812.000256 467.00032 7 0.664393 173.00019200000003 274.99980800000003 722.999808 571.999744 7 0.676697 239.000064 493.99961600000006 834.0003839999999 968.0 ,test/1448.jpg
5 0.398902 542.999552 380.00025600000004 705.999872 561.9998720000001 ,test/1449.jpg
0 0.297526 364.9998336 717.000704 431.99984639999997 828.000256 7 0.400134 797.9995648 309.0001408 831.9995392000001 366.0001792 0 0.426496 140.99973119999999 730.999808 218.9997568 855.0000640000001 1 0.694706 366.0002816 717.000704 433.0002944 828.000256 0 0.888627 266.0001792 561.9998208 345.0001408 650.9998592 7 0.890839 255.00006399999998 330.999808 360.0 451.99974399999996 7 0.916594 619.00032 300.99968 919.0005759999999 727.9994879999999 7 0.932802 349.00019199999997 676.99968 685.000192 987.999744 2 0.96333 91.00026879999999 590.9999104 157.0002432 667.9998975999999 7 0.967522 149.00019200000003 324.00025600000004 387.999744 706.999808 ,test/1450.jpg
7 0.361015 963.9998464 -0.00010240000000294458 1023.9998976 165.0000896 0 0.660626 617.9999744 19.0000128 694.0000256000001 54.9999616 7 0.961622 679.0000640000001 439.00006399999995 906.000384 599.000064 7 0.962974 254.99955199999997 183.000064 659.999744 581.000192 ,test/1451.jpg
1 0.271125 589.9996160000001 259.00032 960.999936 494.000128 1 0.316923 680.999424 463.99948799999993 866.999808 603.999744 1 0.414139 497.99987200000004 592.999936 1024.0 900.9996800000001 1 0.445118 475.9998976 440.99993600000005 558.9999104 753.9998720000001 1 0.502617 335.999488 717.999616 482.999808 829.999616 1 0.549972 519.0005759999999 262.000128 1001.0004479999999 747.0003200000001 0 0.553906 335.000064 720.0 482.99980800000003 830.000128 1 0.567382 342.000128 718.0000768 468.00025600000004 768.0000512 1 0.595414 444.99968 791.0003712 608.999424 893.0003968 1 0.610735 452.99968 814.999552 1016.999424 924.99968 1 0.746786 523.9996928 811.0004224 564.9997312 855.0004736000001 1 0.945059 20.000256000000007 200.00051200000001 466.99980800000003 773.000192 ,test/1452.jpg
0 0.331874 162.99980799999997 71.00006400000004 868.9996799999999 547.00032 0 0.368405 257.999872 747.9997952 414.999552 809.9998208 0 0.511301 0.0 81.0001408 64.0 146.0001792 1 0.692642 174.99955199999994 63.999487999999985 856.9999359999999 541.9996160000001 5 0.912753 533.000192 576.9999359999999 689.999872 692.0002559999999 2 0.972149 258.99980800000003 747.00032 470.999552 944.000512 ,test/1453.jpg
6 0.964009 191.00057600000002 228.99967999999996 654.000128 784.9999359999999 ,test/1454.jpg
7 0.859593 1.999872000000039 176.99993600000005 616.9999359999999 822.999552 7 0.868209 524.99968 147.99974400000002 887.0000640000001 563.999744 ,test/1455.jpg
0 0.309855 1.0000383999999976 112.999936 64.0 317.000192 7 0.409537 104.99993599999999 424.00051199999996 798.0001279999999 840.000512 ,test/1456.jpg
7 0.911556 245.000192 634.9998079999999 512.0 769.9998719999999 ,test/1457.jpg
0 0.546257 372.99968 360.0 630.999552 884.000256 1 0.614536 357.00019199999997 361.99935999999997 630.00064 876.9996799999999 ,test/1458.jpg
5 0.310316 -0.00010240000000294458 793.999872 165.0000896 1023.9994879999999 5 0.430916 138.999808 256.999424 465.999872 526.999552 1 0.555895 0.0005120000000147229 -0.0005119999999578795 607.0000640000001 694.999552 5 0.72704 218.99980799999997 0.0 396.000256 135.000064 ,test/1459.jpg
0 0.707766 242.999808 584.0 536.0 891.00032 7 0.915822 252.99968 216.0 814.000128 662.999552 ,test/1460.jpg
7 0.440894 84.99968000000001 120.99993599999999 904.0 928.9994240000001 ,test/1461.jpg
7 0.953537 464.999424 272.0 666.999808 520.000512 ,test/1462.jpg
0 0.87575 533.999616 537.0002943999999 704.999424 614.0002815999999 2 0.943542 341.00019199999997 435.9997440000001 547.00032 620.9996800000001 ,test/1463.jpg
7 0.804671 162.99929600000002 517.000704 300.99968 708.000256 7 0.955785 287.000064 309.99961599999995 651.999744 832.999424 7 0.97077 550.999552 167.000576 815.9994879999999 603.00032 ,test/1464.jpg
1 0.622299 201.99936 434.99980800000003 339.99974399999996 550.000128 6 0.900728 201.99936 434.99980800000003 339.99974399999996 550.000128 7 0.959707 486.00064 358.000128 629.000192 541.000192 7 0.969639 308.00025600000004 317.000704 491.00032000000004 517.000192 7 0.970661 542.999552 395.999744 784.0 589.000192 7 0.977378 294.000128 432.0 548.99968 595.999744 ,test/1465.jpg
5 0.971311 328.000512 477.00019199999997 631.0000640000001 699.999744 ,test/1466.jpg
0 0.301375 256.999936 553.000448 511.00006399999995 889.000448 0 0.710755 180.99967999999998 0.0 395.99974399999996 455.000064 0 0.859301 425.000448 726.999552 701.000192 1023.9994879999999 5 0.902005 0.0 512.999936 102.0000256 774.0001280000001 2 0.96828 344.00051200000007 458.00038399999994 700.000256 742.00064 ,test/1467.jpg
,test/1468.jpg
0 0.766176 389.999616 860.0001536000001 712.9999359999999 903.0001664000001 7 0.960646 383.000576 190.00012800000002 647.0000640000001 307.00032 ,test/1469.jpg
,test/1470.jpg
4 0.963065 326.999552 397.000704 644.99968 540.000256 ,test/1471.jpg
5 0.258793 413.99961599999995 194.000384 1023.000064 1024.000512 ,test/1472.jpg
7 0.90163 161.99987199999998 360.999936 574.999552 951.0000640000001 7 0.950532 470.00012799999996 140.00025599999998 820.000256 773.000192 ,test/1473.jpg
,test/1474.jpg
7 0.500111 652.999936 720.0001536000001 676.999936 755.0001664000001 7 0.708047 310.000128 83.00031999999999 688.0005120000001 925.000704 ,test/1475.jpg
2 0.970897 364.00025600000004 463.00057599999997 595.0003200000001 631.000064 ,test/1476.jpg
0 0.955157 289.99987200000004 447.000064 904.9999359999999 754.0003839999999 ,test/1477.jpg
5 0.966406 412.99968 167.99948799999999 668.99968 810.999808 ,test/1478.jpg
2 0.975161 285.99961600000006 468.00025600000004 486.99955200000005 623.0000640000001 ,test/1479.jpg
7 0.820956 404.99968 165.00070400000004 840.9994240000001 779.00032 ,test/1480.jpg
5 0.445632 261.00019199999997 222.99955199999994 737.999872 919.9994879999999 1 0.773713 358.00012799999996 254.00012800000002 676.000256 481.999872 ,test/1481.jpg
1 0.265815 54.00012799999996 305.99936 802.0003839999999 708.99968 2 0.381127 76.99968000000001 292.00025600000004 833.999872 720.0005120000001 ,test/1482.jpg
1 0.349281 0.0 -0.0005120000000147229 213.000192 438.999552 1 0.734384 582.0003328 410.0000768 679.0003712 507.0001152 0 0.834629 658.9998592 472.99973120000004 713.9998208 526.9997568 0 0.933292 108.00025600000001 517.0001408 221.000704 567.0001152000001 0 0.945371 247.9996416 633.99936 346.9996544 739.999744 7 0.971745 336.000512 181.00070399999998 701.000192 468.000256 0 0.973272 85.999616 428.99967999999996 391.000064 766.999552 ,test/1483.jpg
6 0.326166 257.99987200000004 614.0001279999999 784.0 1017.0004479999999 7 0.700517 923.9999488000001 450.000384 1013.9999232000001 555.00032 7 0.833454 69.999616 235.00032000000002 666.999808 692.000256 7 0.902437 784.9999359999999 359.99948800000004 1021.000192 558.999552 7 0.915827 882.999808 310.00012799999996 1005.000192 415.00006399999995 7 0.937549 289.999872 7.999488000000014 616.9999359999999 330.99980800000003 7 0.946278 913.9998720000001 545.999872 1024.0 659.999744 7 0.959366 657.000448 177.999872 799.000576 376.99993600000005 7 0.963992 642.999808 353.999872 932.99968 759.0000640000001 7 0.967531 487.99999999999994 239.99948799999999 742.0001279999999 493.99961599999995 ,test/1484.jpg
1 0.887926 325.99961600000006 210.000384 656.9994240000001 610.0003839999999 ,test/1485.jpg
5 0.268524 429.0004992 70.99996159999999 508.0004608 113.99997439999999 0 0.316458 0.0 327.000576 51.9999488 489.000448 0 0.406826 923.0004223999999 2.000383999999997 1024.0004096 278.000128 7 0.409511 596.000768 810.0003839999999 924.000256 1024.0 7 0.504398 154.99929599999996 80.99993599999999 756.99968 512.9999359999999 1 0.921295 256.0 376.0 433.000448 541.000192 1 0.936485 388.99968 594.0003839999999 912.999936 980.0002559999999 ,test/1486.jpg
7 0.547761 181.99961600000003 190.00012799999996 689.999872 848.0 ,test/1487.jpg
0 0.425967 264.99993600000005 51.00031999999999 638.999552 1000.000512 ,test/1488.jpg
5 0.871208 337.000448 470.999552 817.000448 763.999744 ,test/1489.jpg
3 0.958838 375.000064 491.00032 645.000192 738.0003839999999 ,test/1490.jpg
7 0.388766 0.0 350.99970559999997 81.0000384 385.99971839999995 1 0.653265 0.9999360000000053 177.000448 230.00012800000002 280.999936 7 0.709054 123.00031999999999 200.00000000000003 694.000128 496.99993600000005 0 0.769094 -5.120000000147229e-05 409.000192 61.9999744 497.000192 7 0.895924 325.000192 389.00019199999997 943.0005760000001 833.000448 1 0.922629 13.000191999999998 225.00024319999997 214.000128 311.00026879999996 7 0.937572 617.000448 244.99967999999998 978.0003839999999 601.999872 7 0.950385 57.9996672 317.00019199999997 159.9996928 472.0 7 0.952842 0.0 406.999552 423.999488 742.999552 7 0.971896 618.999808 384.00051199999996 871.999488 582.0001279999999 ,test/1491.jpg
0 0.74674 153.000448 369.000448 816.000512 554.0003839999999 7 0.964551 803.0003200000001 1.0004479999999916 1024.0 243.00032 ,test/1492.jpg
0 0.962231 362.00038399999994 488.000512 593.000448 592.0 ,test/1493.jpg
0 0.255135 250.000384 338.99929599999996 823.0000640000001 682.999808 7 0.284261 247.00006399999995 336.0 840.000512 680.9999359999999 ,test/1494.jpg
5 0.345141 61.00019200000003 106.999808 706.0003839999999 551.000064 0 0.641315 742.0005375999999 544.9998848 842.0004863999999 642.9998592000001 8 0.804937 788.0001024 702.0002304000001 865.0000895999999 794.0002816000001 ,test/1495.jpg
9 0.292072 167.99948799999999 561.000448 1024.0 821.000192 9 0.396065 128.0 120.99993599999999 1024.0 344.999936 ,test/1496.jpg
,test/1497.jpg
1 0.435643 464.000512 144.0 1014.0001279999999 556.99968 3 0.794993 277.00019199999997 226.999808 554.999808 392.999424 1 0.911721 186.00038400000003 386.00038399999994 624.0 776.0 1 0.913576 492.99967999999996 506.00038399999994 905.99936 869.000192 1 0.96097 321.999872 797.000192 442.999808 980.000256 ,test/1498.jpg
0 0.905889 441.000448 312.00051200000007 656.0005120000001 768.0 ,test/1499.jpg
3 0.330764 149.999616 208.0 647.9994879999999 808.999936 ,test/1500.jpg
8 0.931702 420.00025600000004 533.000192 773.000704 821.000192 8 0.951143 610.999808 435.99974399999996 918.999552 712.9999359999999 ,test/1501.jpg
1 0.337555 -5.119999999436686e-05 593.000448 72.99998719999999 782.000128 1 0.387613 604.9996799999999 32.00000000000001 782.9995519999999 135.000064 ,test/1502.jpg
0 0.634823 153.99987199999998 27.99974400000002 728.999424 960.9999359999999 ,test/1503.jpg
5 0.910727 382.00012799999996 350.00012799999996 780.000256 552.9999359999999 ,test/1504.jpg
5 0.264519 -0.00010240000000294458 160.000512 165.0000896 333.00019199999997 7 0.389046 42.99980800000003 -0.00020479999999878373 828.99968 106.00017919999999 1 0.467896 913.000448 941.0003456000001 1024.0 1024.0003584 1 0.545371 946.9996543999999 0.0 1023.9996415999999 75.0000128 7 0.55696 0.999935999999991 0.0 226.999808 736.0 0 0.79186 946.9996543999999 0.0 1023.9996415999999 75.0000128 ,test/1505.jpg
5 0.878477 242.99929600000002 658.999808 458.99980800000003 848.999936 ,test/1506.jpg
0 0.733776 315.99974399999996 432.99993599999993 801.99936 712.0 ,test/1507.jpg
1 0.280899 153.00044799999995 398.000128 898.0003839999999 835.999744 1 0.389584 466.99991040000003 632.0003584 535.9998976 661.0003456 1 0.656512 589.0007039999999 208.99993599999996 739.0003199999999 324.99967999999996 1 0.749131 267.00032000000004 238.99955200000002 766.00064 664.999936 7 0.796539 -0.00010240000000294458 832.0004096 133.0000896 891.0004224 1 0.873106 584.9994240000001 211.00031999999996 827.9997440000001 488.00051199999996 ,test/1508.jpg
0 0.28817 536.0 244.0003584 669.000192 256.0004096 7 0.813945 1.0004480000000058 208.99993600000002 204.000256 360.0 2 0.928695 415.00057599999997 630.000128 647.000064 795.00032 2 0.963809 612.99968 365.00019199999997 820.99968 555.00032 ,test/1509.jpg
0 0.90187 163.00032 262.000128 832.0 843.00032 ,test/1510.jpg
4 0.274113 5.120000000147229e-05 189.00019200000003 56.0000512 429.000192 0 0.978389 332.000256 203.999744 684.000256 592.999936 ,test/1511.jpg
4 0.494381 87.00006400000001 366.999552 744.0005120000001 647.0000640000001 5 0.612744 127.99948799999999 387.00032 857.9998720000001 632.000512 ,test/1512.jpg
5 0.88408 229.00019199999997 340.000256 659.00032 448.00051199999996 2 0.908677 244.000256 386.999808 640.000512 847.9994879999999 ,test/1513.jpg
1 0.948314 339.999744 316.0002559999999 624.9994240000001 753.9998719999999 ,test/1514.jpg
4 0.265424 209.000448 154.99980799999997 785.000448 396.000256 5 0.34971 903.0000640000001 0.9999871999999996 1024.0 87.9999488 5 0.357332 209.99987199999998 159.00057599999997 782.000128 394.00038399999994 5 0.37608 973.0003456000001 0.9999359999999982 1024.0003584 118.00012799999999 5 0.907192 166.00012800000002 385.99935999999997 843.999744 724.9996799999999 ,test/1515.jpg
1 0.261073 -0.0005120000000147229 178.99980799999997 530.999808 1023.9994879999999 1 0.356482 277.00019199999997 73.00044799999995 1024.0 914.0003839999999 ,test/1516.jpg
0 0.862536 195.99974399999996 435.00032 750.999552 897.999872 ,test/1517.jpg
3 0.967287 221.000192 324.99967999999996 663.000576 774.999552 ,test/1518.jpg
4 0.940724 385.999872 219.99974400000002 713.99936 950.0001280000001 ,test/1519.jpg
7 0.379844 278.99970559999997 465.99987200000004 329.99971839999995 568.999936 1 0.785435 123.00031999999999 435.00032 430.00064 670.000128 1 0.909441 213.0001408 509.00014080000005 295.0001152 582.0001792 1 0.944989 197.999616 527.0000640000001 503.000064 738.999808 7 0.945473 266.00038399999994 241.999872 593.000448 533.9996160000001 7 0.975118 479.00006400000007 420.000256 882.999808 742.0001279999999 ,test/1520.jpg
